,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
77,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4062624428739894,1.019233284976955,3.921577320913159,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
100,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6639586443184596,0.7140754278556093,3.928258031851681,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
119,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2593855156867559,0.8437125986642118,2.0673473821420814,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
69,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2440185125202102,0.5428381483715464,4.822941559852271,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
109,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.9185450698855372,0.7220862488682863,6.021877406073117,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
24,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.491658782304147,1.4193899896225093,3.00759757358368,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
81,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5071594297694317,0.8558842230376097,3.928258031851681,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
145,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.1163598575043391,1.1941282112998644,2.1203562893764936,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
61,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3180906833605264,0.8715660550803065,5.601887673037266,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
152,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6205859066898085,1.0107528785988191,2.5974364544862043,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
101,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.0537725979336328,0.9171316167200276,2.008655449732814,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
153,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.1825424471390861,1.0337425602264831,7.557494806512603,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
10,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.053470359774542,0.9264315430767202,1.547340983302055,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
98,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.044071898826223,0.8727254736344681,1.213944440482725,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
