mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__weights,param_model__n_neighbors,param_model__n_jobs,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
0.010394454002380371,0.0004965066909790039,0.02472984790802002,0.0006679296493530273,distance,12,-1,"{'model__weights': 'distance', 'model__n_neighbors': 12, 'model__n_jobs': -1}",0.64,0.69,0.665,0.024999999999999967,6,0.6881720430107526,0.700507614213198,0.6943398286119753,0.006167785601222664,7,0.7441860465116279,0.711340206185567,0.7277631263485975,0.01642292016303043,19,0.6214130499385006,0.6286014327655215,0.625007241352011,0.0035941914135104724,11
0.010557889938354492,0.00019311904907226562,0.0394819974899292,0.0006340742111206055,uniform,7,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 7, 'model__n_jobs': -1}",0.64,0.66,0.65,0.010000000000000009,11,0.6881720430107526,0.683937823834197,0.6860549334224748,0.0021171095882778213,15,0.7441860465116279,0.7096774193548387,0.7269317329332333,0.017254313578394576,20,0.6214130499385006,0.6105510195679676,0.6159820347532341,0.005431015185266452,16
0.010045886039733887,0.0013030767440795898,0.04484856128692627,0.00205838680267334,uniform,22,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 22, 'model__n_jobs': -1}",0.55,0.6,0.575,0.024999999999999967,28,0.6358381502890174,0.6629834254143647,0.649410787851691,0.013572637562673684,25,0.7534246575342466,0.7407407407407407,0.7470826991374937,0.006341958396752945,9,0.573420946004341,0.5957630355830689,0.5845919907937049,0.011171044789363926,26
0.01253664493560791,0.00046432018280029297,0.043543457984924316,0.001334547996520996,uniform,9,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 9, 'model__n_jobs': -1}",0.66,0.65,0.655,0.0050000000000000044,10,0.7096774193548386,0.6701030927835052,0.689890256069172,0.01978716328566671,11,0.7674418604651163,0.6914893617021277,0.729465611083622,0.0379762493814943,17,0.6478163478114312,0.5927693153960182,0.6202928316037246,0.02752351620770649,14
0.011770486831665039,0.00025153160095214844,0.02570199966430664,0.0024590492248535156,distance,18,-1,"{'model__weights': 'distance', 'model__n_neighbors': 18, 'model__n_jobs': -1}",0.63,0.66,0.645,0.015000000000000013,12,0.6923076923076923,0.6947368421052631,0.6935222672064777,0.0012145748987854033,8,0.7682926829268293,0.7333333333333333,0.7508130081300812,0.017479674796748,5,0.6305334548259771,0.6260696635095321,0.6283015591677545,0.002231895658222516,8
0.011233091354370117,0.00012111663818359375,0.0234529972076416,0.0014889240264892578,distance,22,-1,"{'model__weights': 'distance', 'model__n_neighbors': 22, 'model__n_jobs': -1}",0.63,0.65,0.64,0.010000000000000009,16,0.6961325966850829,0.680628272251309,0.6883804344681959,0.00775216221688696,14,0.7777777777777778,0.7142857142857143,0.746031746031746,0.031746031746031744,11,0.6363324219203609,0.6079143149600996,0.6221233684402303,0.014209053480130629,13
0.010631084442138672,0.0011379718780517578,0.043301939964294434,0.0019360780715942383,uniform,24,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 24, 'model__n_jobs': -1}",0.53,0.6,0.565,0.034999999999999976,29,0.6235294117647059,0.6629834254143647,0.6432564185895353,0.01972700682482942,26,0.7571428571428571,0.7407407407407407,0.7489417989417989,0.008201058201058209,8,0.5633267522398386,0.5957630355830689,0.5795448939114538,0.016218141671615116,27
0.016376137733459473,0.001465916633605957,0.03880882263183594,0.0018010139465332031,distance,7,-1,"{'model__weights': 'distance', 'model__n_neighbors': 7, 'model__n_jobs': -1}",0.66,0.69,0.675,0.014999999999999958,2,0.7058823529411765,0.711340206185567,0.7086112795633718,0.00272892662219526,2,0.7586206896551724,0.7340425531914894,0.7463316214233309,0.012289068231841505,10,0.6422601567252625,0.6437645418517637,0.6430123492885131,0.0007521925632505977,2
0.017495393753051758,0.0013895034790039062,0.058680057525634766,0.000982046127319336,uniform,8,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 8, 'model__n_jobs': -1}",0.62,0.61,0.615,0.0050000000000000044,22,0.7045454545454546,0.6777777777777777,0.6911616161616161,0.013383838383838442,10,0.8157894736842105,0.7625,0.7891447368421052,0.026644736842105277,4,0.6528996841428224,0.6150412282016213,0.6339704561722219,0.018929227970600537,5
0.017893075942993164,0.0004909038543701172,0.05957639217376709,0.0006414651870727539,uniform,1,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 1, 'model__n_jobs': -1}",0.66,0.61,0.635,0.025000000000000022,17,0.6534653465346535,0.6224489795918368,0.6379571630632451,0.015508183471408366,28,0.6470588235294118,0.6354166666666666,0.6412377450980392,0.005821078431372584,29,0.5675241180116143,0.5324218490395838,0.5499729835255991,0.017551134486015252,28
