_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.9165613250493454,0.8915931415590033,2.5834665980670266,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,1.053470359774542,0.9264315430767202,1.547340983302055,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.849390164111923,0.7563104402163907,2.5834665980670266,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.491658782304147,1.4193899896225093,3.00759757358368,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.2162361289262806,0.6319364825693782,4.194307474776734,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.3020521360335394,0.7457208675549578,5.034125118852471,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.7960637891470016,1.1583782754522158,3.2549329003586527,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.5875708919894536,1.5243111153491782,3.2549329003586527,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.3180906833605264,0.8715660550803065,5.601887673037266,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.2440185125202102,0.5428381483715464,4.822941559852271,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.5582843722865115,1.1078483373565893,3.9282580318516818,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.7043436560125942,0.8944865498623091,5.6018876730372655,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.4062624428739894,1.019233284976955,3.921577320913159,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.6083729044042656,1.1122853898113194,3.921577320913159,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.5071594297694317,0.8558842230376097,3.928258031851681,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.2966196250329255,0.5293129411636394,4.571249048407035,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,1.044071898826223,0.8727254736344681,1.213944440482725,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.6639586443184596,0.7140754278556093,3.928258031851681,0.0,0,0,1,Gamma-Butyrolactone
