_feat_fr_NH1,_feat_acceptorcount,_feat_Refractivity,_feat_CyclomaticNumber,_feat_MaximalProjectionRadius,_feat_LargestRingSize,_feat_SmallestRingSize,_feat_LengthPerpendicularToTheMaxArea,_feat_molsurfaceareaASAp,_feat_LengthPerpendicularToTheMinArea,_feat_donorcount,_feat_ProtPolarSurfaceArea,_feat_minimalprojectionsize,_feat_MolPol,_feat_RotatableBondCount,_feat_HeteroaromaticRing Count,_feat_ChainAtomCount,_feat_CarboaromaticRingCount,_feat_PolarSurfaceArea,_feat_ASA_P,_feat_Accsitecount,_feat_fr_Imine,_feat_AromaticAtomCount,_feat_fr_guanido,_feat_CarboaliphaticRingCount,_feat_VanderWaalsVolume,_feat_maximalprojectionsize,_feat_msareaVDWp,_feat_Protpsa,_feat_WienerIndex,_feat_fr_quatN,_feat_Hacceptorcount,_rxn_reactiontimeS,_feat_fr_amidine,_feat_fr_dihydropyridine,_feat_AtomCount_C,_rxn_M_inorganic,_feat_ASA,_feat_BondCount,_feat_WienerPolarity,_feat_RingAtomCount,_feat_BalabanIndex,_feat_AromaticRingCount,_feat_donsitecount,_rxn_stirrateRPM,_feat_HeteroaliphaticRingCount,_feat_CarboRingCount,_feat_fr_Ar_NH,_feat_Aliphatic AtomCount,_feat_MinimalProjectionArea,_feat_Hdonorcount,_rxn_mixingtime2S,_rxn_mixingtime1S,_feat_msareaASAp,_feat_MaximalProjectionArea,_rxn_organic-inchikey,_out_crystalscore,_feat_ASA-,_feat_AtomCount_N,_feat_MinimalProjectionRadius,_feat_fr_piperzine,_feat_ChiralCenterCount,_feat_VanderWaalsSurfaceArea,_feat_AliphaticRingCount,_feat_ASA_H,_feat_HyperWienerIndex,_feat_ASA+,_feat_fr_pyridine,_feat_fr_ArN,_feat_AvgPol,_feat_fr_NH0,_feat_fr_piperdine,_feat_molsurfaceareaVDWp,_rxn_M_acid,_rxn_M_organic,_rxn_temperatureC_actual_bulk,_feat_fr_NH2
0,0,50.58,1,5.03,6,6,5.96,218.15,10.13,1,27.64,10.13,15.43,2,0,3,1,27.64,48.41,0,0,6,0,0,130.2,5.96,217.67,27.64,94,1,0,12600.0,0,0,8,0.9578736056437862,304.55,21,8,6,1.85,1,3,750.0,0,1,0,3,24.96,1,1200.0,900.0,218.15,46.76,UPHCENSIMPJEIS-UHFFFAOYSA-N,2,86.4,1,3.37,0,0,217.67,0,256.14,203,218.15,0,0,14.69,0,0,217.67,8.644309670301743,0.5032195715458343,95.0,0
0,0,50.58,1,5.03,6,6,5.96,218.15,10.13,1,27.64,10.13,15.43,2,0,3,1,27.64,48.41,0,0,6,0,0,130.2,5.96,217.67,27.64,94,1,0,12600.0,0,0,8,1.1254301100587485,304.55,21,8,6,1.85,1,3,750.0,0,1,0,3,24.96,1,1200.0,900.0,218.15,46.76,UPHCENSIMPJEIS-UHFFFAOYSA-N,2,86.4,1,3.37,0,0,217.67,0,256.14,203,218.15,0,0,14.69,0,0,217.67,7.680267809531332,0.5705351804373925,95.0,0
0,0,50.58,1,5.03,6,6,5.96,218.15,10.13,1,27.64,10.13,15.43,2,0,3,1,27.64,48.41,0,0,6,0,0,130.2,5.96,217.67,27.64,94,1,0,12600.0,0,0,8,1.240108864108365,304.55,21,8,6,1.85,1,3,750.0,0,1,0,3,24.96,1,1200.0,900.0,218.15,46.76,UPHCENSIMPJEIS-UHFFFAOYSA-N,2,86.4,1,3.37,0,0,217.67,0,256.14,203,218.15,0,0,14.69,0,0,217.67,4.563680755280534,0.6457641220319001,95.0,0
0,0,50.58,1,5.03,6,6,5.96,218.15,10.13,1,27.64,10.13,15.43,2,0,3,1,27.64,48.41,0,0,6,0,0,130.2,5.96,217.67,27.64,94,1,0,12600.0,0,0,8,0.6461052679328868,304.55,21,8,6,1.85,1,3,750.0,0,1,0,3,24.96,1,1200.0,900.0,218.15,46.76,UPHCENSIMPJEIS-UHFFFAOYSA-N,2,86.4,1,3.37,0,0,217.67,0,256.14,203,218.15,0,0,14.69,0,0,217.67,7.381471209409512,0.6823565436956571,95.0,0
0,0,50.58,1,5.03,6,6,5.96,218.15,10.13,1,27.64,10.13,15.43,2,0,3,1,27.64,48.41,0,0,6,0,0,130.2,5.96,217.67,27.64,94,1,0,12600.0,0,0,8,0.6437033896134337,304.55,21,8,6,1.85,1,3,750.0,0,1,0,3,24.96,1,1200.0,900.0,218.15,46.76,UPHCENSIMPJEIS-UHFFFAOYSA-N,3,86.4,1,3.37,0,0,217.67,0,256.14,203,218.15,0,0,14.69,0,0,217.67,7.381471209409512,0.7373474390778278,95.0,0
0,0,35.09,0,4.57,0,0,5.42,202.99,9.15,1,27.64,9.15,9.57,2,0,5,0,27.64,48.89,0,0,0,0,0,93.45,5.42,173.44,27.64,20,1,0,12600.0,0,0,4,0.7789918368974796,273.98,16,2,0,2.19,0,3,750.0,0,0,0,5,18.77,1,1200.0,900.0,202.99,34.38,CALQKRVFTWDYDG-UHFFFAOYSA-N,1,70.99,1,2.69,0,0,173.44,0,225.09,35,202.99,0,0,10.0,0,0,173.44,3.00759757358368,1.1015140222966122,95.0,0
0,0,35.09,0,4.57,0,0,5.42,202.99,9.15,1,27.64,9.15,9.57,2,0,5,0,27.64,48.89,0,0,0,0,0,93.45,5.42,173.44,27.64,20,1,0,12600.0,0,0,4,0.6639586443184596,273.98,16,2,0,2.19,0,3,750.0,0,0,0,5,18.77,1,1200.0,900.0,202.99,34.38,CALQKRVFTWDYDG-UHFFFAOYSA-N,1,70.99,1,2.69,0,0,173.44,0,225.09,35,202.99,0,0,10.0,0,0,173.44,3.928258031851681,0.7140754278556093,105.0,0
0,0,35.09,0,4.57,0,0,5.42,202.99,9.15,1,27.64,9.15,9.57,2,0,5,0,27.64,48.89,0,0,0,0,0,93.45,5.42,173.44,27.64,20,1,0,12600.0,0,0,4,0.2416740572430643,273.98,16,2,0,2.19,0,3,750.0,0,0,0,5,18.77,1,1200.0,900.0,202.99,34.38,CALQKRVFTWDYDG-UHFFFAOYSA-N,1,70.99,1,2.69,0,0,173.44,0,225.09,35,202.99,0,0,10.0,0,0,173.44,4.4100588381374655,0.5528322560177449,105.0,0
0,0,35.09,0,4.57,0,0,5.42,202.99,9.15,1,27.64,9.15,9.57,2,0,5,0,27.64,48.89,0,0,0,0,0,93.45,5.42,173.44,27.64,20,1,0,12600.0,0,0,4,0.8667420243822171,273.98,16,2,0,2.19,0,3,750.0,0,0,0,5,18.77,1,1200.0,900.0,202.99,34.38,CALQKRVFTWDYDG-UHFFFAOYSA-N,2,70.99,1,2.69,0,0,173.44,0,225.09,35,202.99,0,0,10.0,0,0,173.44,5.6018876730372655,0.7142716107965935,105.0,0
0,0,35.09,0,4.57,0,0,5.42,202.99,9.15,1,27.64,9.15,9.57,2,0,5,0,27.64,48.89,0,0,0,0,0,93.45,5.42,173.44,27.64,20,1,0,12600.0,0,0,4,0.11807556779557275,273.98,16,2,0,2.19,0,3,750.0,0,0,0,5,18.77,1,1200.0,900.0,202.99,34.38,CALQKRVFTWDYDG-UHFFFAOYSA-N,1,70.99,1,2.69,0,0,173.44,0,225.09,35,202.99,0,0,10.0,0,0,173.44,9.906237137246043,1.1522529301698896,85.0,0
